Ticker,Date,Open_Price,Close_Price,Volume
ACN,2022-09-30,257.56,256.16,2924400
ACN,2022-10-03,259.12,263.72,1893900
ACN,2022-10-04,269.2,273.1,3143700
ACN,2022-10-05,270.15,273.13,1843000
ACN,2022-10-06,272.38,268.28,2336800
ACN,2022-10-07,265.3,258.56,1950300
ACN,2022-10-10,260.33,256.71,1526800
ACN,2022-10-11,255.07,251.86,2261800
ACN,2022-10-12,252.38,250.07,1699400
ACN,2022-10-13,243.67,257.46,3435100
ACN,2022-10-14,261.13,252.72,1723100
ACN,2022-10-17,257.91,262.22,2534800
ACN,2022-10-18,269.02,264.05,2114500
ACN,2022-10-19,262.18,264.06,2412600
ACN,2022-10-20,264.28,261.78,1970100
ACN,2022-10-21,261.53,269.57,3206600
ACN,2022-10-24,272.77,275.31,2201900
ACN,2022-10-25,275.49,280.61,1701400
ACN,2022-10-26,278.0,279.87,1772500
ACN,2022-10-27,281.18,278.84,1927800
ACN,2022-10-28,279.06,287.78,2306300
ATVI,2022-09-29,75.19,74.87,5977600
ATVI,2022-09-30,74.9,74.34,9497400
ATVI,2022-10-03,74.41,74.36,4561900
ATVI,2022-10-04,74.71,75.0,9470300
ATVI,2022-10-05,74.84,74.11,7543700
ATVI,2022-10-06,74.09,73.83,5820200
ATVI,2022-10-07,73.59,73.35,4207200
ATVI,2022-10-10,73.35,73.75,4283000
ATVI,2022-10-11,73.6,73.55,5381500
ATVI,2022-10-12,73.54,73.5,4096700
ATVI,2022-10-13,72.92,73.12,6169100
ATVI,2022-10-14,73.44,72.13,5140400
ATVI,2022-10-17,72.8,71.76,14494600
ATVI,2022-10-18,72.23,72.26,5305700
ATVI,2022-10-19,72.01,72.21,4602600
ATVI,2022-10-20,72.24,73.31,5179000
ATVI,2022-10-21,72.93,72.71,4370800
ATVI,2022-10-24,72.83,72.51,4495100
ATVI,2022-10-25,72.73,72.5,6583200
ATVI,2022-10-26,72.84,72.48,6084700
ATVI,2022-10-27,72.36,72.5,4538200
ATVI,2022-10-28,72.53,72.85,7211700
ADBE,2022-09-29,277.8,278.25,5155300
ADBE,2022-09-30,279.69,275.2,4576000
ADBE,2022-10-03,278.27,285.24,3738100
ADBE,2022-10-04,290.95,294.97,4509200
ADBE,2022-10-05,291.41,297.38,3469600
ADBE,2022-10-06,297.15,298.41,4884000
ADBE,2022-10-07,291.36,288.77,3495300
ADBE,2022-10-10,289.75,285.72,2906300
ADBE,2022-10-11,285.69,284.83,3209800
ADBE,2022-10-12,284.69,286.15,3044100
ADBE,2022-10-13,279.71,294.74,4737200
ADBE,2022-10-14,295.12,287.94,3563300
ADBE,2022-10-17,297.45,293.5,4600600
ADBE,2022-10-18,302.68,292.98,5472000
ADBE,2022-10-19,295.4,299.83,5529100
ADBE,2022-10-20,301.03,302.38,3621600
ADBE,2022-10-21,300.99,306.37,3656900
ADBE,2022-10-24,308.43,316.22,4817400
ADBE,2022-10-25,319.12,323.79,3814600
ADBE,2022-10-26,318.16,320.48,4207700
ADBE,2022-10-27,322.96,318.65,2870200
ADBE,2022-10-28,318.67,325.68,3005800
AMD,2022-09-29,67.15,64.14,102552400
AMD,2022-09-30,63.62,63.36,81618800
AMD,2022-10-03,64.46,66.11,83841600
AMD,2022-10-04,68.27,67.9,77160500
AMD,2022-10-05,66.59,67.94,87127400
AMD,2022-10-06,67.82,67.85,98325900
AMD,2022-10-07,64.01,58.44,163577800
AMD,2022-10-10,57.31,57.81,112241800
AMD,2022-10-11,57.21,57.63,114054800
AMD,2022-10-12,57.45,57.85,89264200
AMD,2022-10-13,55.52,58.94,131159800
AMD,2022-10-14,59.6,55.94,96831500
AMD,2022-10-17,57.35,57.96,76977600
AMD,2022-10-18,59.91,57.92,103064500
AMD,2022-10-19,57.33,57.23,75704800
AMD,2022-10-20,57.47,57.77,79552600
AMD,2022-10-21,57.22,58.82,95295600
AMD,2022-10-24,58.57,58.7,76305400
AMD,2022-10-25,58.77,61.47,85501900
AMD,2022-10-26,59.69,59.73,79761600
AMD,2022-10-27,61.6,58.6,83871400
AMD,2022-10-28,59.1,62.01,78116500
AAP,2022-09-29,160.86,159.66,404500
AAP,2022-09-30,159.0,156.34,574500
AAP,2022-10-03,157.25,163.37,862400
AAP,2022-10-04,165.55,167.83,721500
AAP,2022-10-05,166.27,167.64,690300
AAP,2022-10-06,167.8,165.14,671100
AAP,2022-10-07,163.97,161.32,582800
AAP,2022-10-10,162.02,166.25,719800
AAP,2022-10-11,166.41,168.86,966500
AAP,2022-10-12,169.28,169.32,662900
AAP,2022-10-13,166.84,171.58,682000
AAP,2022-10-14,172.48,168.57,552200
AAP,2022-10-17,170.7,169.86,979900
AAP,2022-10-18,173.23,174.73,691100
AAP,2022-10-19,171.81,171.25,908700
AAP,2022-10-20,172.39,170.28,551700
AAP,2022-10-21,170.59,171.34,826300
AAP,2022-10-24,173.5,176.62,799900
AAP,2022-10-25,177.05,181.4,709500
AAP,2022-10-26,182.28,181.81,573200
AAP,2022-10-27,184.39,188.08,1141400
AAP,2022-10-28,188.19,190.67,500500
AES,2022-09-29,22.67,22.75,8189200
AES,2022-09-30,22.81,22.6,8481500
AES,2022-10-03,23.06,23.56,5741200
AES,2022-10-04,23.92,25.27,7743900
AES,2022-10-05,24.78,25.42,4867700
AES,2022-10-06,25.33,25.4,6672500
AES,2022-10-07,25.19,24.92,4444000
AES,2022-10-10,24.96,24.89,4360100
AES,2022-10-11,24.77,24.68,4794200
AES,2022-10-12,24.59,24.13,4230600
AES,2022-10-13,23.62,24.4,5199900
AES,2022-10-14,24.63,23.31,4402900
AES,2022-10-17,23.89,23.88,3994700
AES,2022-10-18,24.41,24.4,3353800
AES,2022-10-19,24.07,24.13,3103100
AES,2022-10-20,24.1,23.48,2936400
AES,2022-10-21,23.8,24.48,4534200
AES,2022-10-24,24.69,24.6,2757800
AES,2022-10-25,24.68,25.19,4641900
AES,2022-10-26,25.3,25.45,3305400
AES,2022-10-27,25.77,25.77,3732300
AES,2022-10-28,25.91,26.46,5180300
AFL,2022-09-29,56.84,56.58,2435600
AFL,2022-09-30,56.79,56.2,2931800
AFL,2022-10-03,56.88,57.86,2319600
AFL,2022-10-04,58.46,60.01,2381000
AFL,2022-10-05,59.32,59.67,1659400
AFL,2022-10-06,59.36,59.14,1811800
AFL,2022-10-07,58.8,57.69,2404300
AFL,2022-10-10,58.21,58.02,1946300
AFL,2022-10-11,57.8,58.1,2595700
AFL,2022-10-12,58.02,57.41,2034600
AFL,2022-10-13,56.6,59.69,2639200
AFL,2022-10-14,60.01,59.13,2437400
AFL,2022-10-17,60.04,59.63,2361500
AFL,2022-10-18,60.7,60.19,2283700
AFL,2022-10-19,59.95,60.14,1765300
AFL,2022-10-20,60.0,59.15,2243700
AFL,2022-10-21,59.33,60.97,2486000
AFL,2022-10-24,61.18,61.88,2352900
AFL,2022-10-25,61.41,61.95,2461900
AFL,2022-10-26,62.31,61.96,2276300
AFL,2022-10-27,62.4,62.7,2345800
AFL,2022-10-28,63.01,64.79,2583400
A,2022-09-29,122.6,122.53,1312800
A,2022-09-30,122.81,121.34,1624200
A,2022-10-03,122.73,126.38,1343200
A,2022-10-04,128.79,131.41,1647800
A,2022-10-05,129.99,132.64,1567700
A,2022-10-06,132.3,132.18,1218400
A,2022-10-07,130.45,127.44,1154700
A,2022-10-10,128.05,125.95,1246000
A,2022-10-11,125.0,125.64,1985300
A,2022-10-12,126.2,125.69,1069600
A,2022-10-13,123.0,127.9,1553600
A,2022-10-14,129.0,125.7,1217200
A,2022-10-17,127.38,130.56,1197900
A,2022-10-18,133.92,132.3,1038100
A,2022-10-19,130.11,128.96,1034000
A,2022-10-20,127.83,125.94,1897200
A,2022-10-21,126.37,129.88,1067000
A,2022-10-24,131.13,132.3,1045300
A,2022-10-25,132.3,134.5,1206000
A,2022-10-26,134.43,137.69,1381900
A,2022-10-27,137.26,136.49,930700
A,2022-10-28,136.38,138.77,901900
APD,2022-09-29,231.18,230.14,1114300
APD,2022-09-30,231.39,232.73,1520600
APD,2022-10-03,234.91,238.33,1027500
APD,2022-10-04,241.44,247.96,1334500
APD,2022-10-05,245.66,242.8,1097800
APD,2022-10-06,241.17,238.59,965400
APD,2022-10-07,235.9,231.75,1046900
APD,2022-10-10,233.19,232.44,748700
APD,2022-10-11,231.91,231.21,618100
APD,2022-10-12,231.93,229.32,893900
APD,2022-10-13,225.95,237.99,898900
APD,2022-10-14,239.35,232.53,711200
APD,2022-10-17,237.22,237.36,728500
APD,2022-10-18,244.77,242.37,823000
APD,2022-10-19,241.67,241.45,710200
APD,2022-10-20,241.67,238.32,716200
APD,2022-10-21,238.18,241.29,1157200
APD,2022-10-24,243.39,243.92,1758000
APD,2022-10-25,245.07,251.56,1350900
APD,2022-10-26,252.75,252.02,1242200
APD,2022-10-27,251.94,249.06,987100
APD,2022-10-28,249.06,254.44,921000
AKAM,2022-09-29,81.38,80.5,1400300
AKAM,2022-09-30,80.8,80.32,1596500
AKAM,2022-10-03,80.79,83.84,6201100
AKAM,2022-10-04,84.94,87.16,2479700
AKAM,2022-10-05,85.72,85.38,1404900
AKAM,2022-10-06,85.09,84.44,1369000
AKAM,2022-10-07,83.28,82.08,1108100
AKAM,2022-10-10,82.38,79.88,1572900
AKAM,2022-10-11,79.69,78.06,1506100
AKAM,2022-10-12,78.01,78.41,979600
AKAM,2022-10-13,76.79,80.46,1260200
AKAM,2022-10-14,81.54,79.98,931000
AKAM,2022-10-17,81.61,82.54,1269500
AKAM,2022-10-18,84.08,84.38,1424100
AKAM,2022-10-19,83.37,82.94,951100
AKAM,2022-10-20,83.22,84.16,1374400
AKAM,2022-10-21,83.19,85.88,1052900
AKAM,2022-10-24,85.93,86.39,953400
AKAM,2022-10-25,86.96,88.45,1943300
AKAM,2022-10-26,86.74,86.76,1389200
AKAM,2022-10-27,86.63,87.58,1298700
AKAM,2022-10-28,87.94,89.21,1142500
ALK,2022-09-29,39.53,39.14,1375300
ALK,2022-09-30,38.83,39.15,1409300
ALK,2022-10-03,39.35,39.91,1380300
ALK,2022-10-04,41.38,42.65,1586400
ALK,2022-10-05,41.76,42.66,1149700
ALK,2022-10-06,42.36,42.46,1031500
ALK,2022-10-07,41.92,41.49,831000
ALK,2022-10-10,41.68,41.18,862500
ALK,2022-10-11,42.41,40.74,1510500
ALK,2022-10-12,40.34,41.21,1241000
ALK,2022-10-13,40.83,41.9,1480200
ALK,2022-10-14,42.86,41.83,1221500
ALK,2022-10-17,42.96,41.53,1542500
ALK,2022-10-18,42.41,42.34,1603500
ALK,2022-10-19,43.06,41.85,3404500
ALK,2022-10-20,41.39,39.88,4302100
ALK,2022-10-21,39.71,41.01,2551300
ALK,2022-10-24,41.42,42.58,2010600
ALK,2022-10-25,42.23,43.41,1748800
ALK,2022-10-26,43.43,42.86,1548200
ALK,2022-10-27,43.57,43.27,1375700
ALK,2022-10-28,43.32,44.43,1227500
ALB,2022-09-29,273.82,265.44,1014400
ALB,2022-09-30,263.2,264.44,1073900
ALB,2022-10-03,270.75,273.73,1524700
ALB,2022-10-04,284.91,283.78,1266500
ALB,2022-10-05,280.42,276.8,1118800
ALB,2022-10-06,274.39,280.94,1359600
ALB,2022-10-07,276.48,272.53,1031200
ALB,2022-10-10,273.54,278.1,1030000
ALB,2022-10-11,274.11,272.99,1412400
ALB,2022-10-12,272.0,251.45,3589500
ALB,2022-10-13,237.5,256.0,2691200
ALB,2022-10-14,258.99,237.47,1985700
ALB,2022-10-17,245.02,248.03,1327600
ALB,2022-10-18,255.51,251.67,973900
ALB,2022-10-19,250.0,256.51,1151200
ALB,2022-10-20,258.33,255.39,1067800
ALB,2022-10-21,255.97,270.01,1317700
ALB,2022-10-24,269.0,270.57,991600
ALB,2022-10-25,270.05,281.43,1103500
ALB,2022-10-26,283.42,282.15,1051200
ALB,2022-10-27,284.0,282.17,1000200
ALB,2022-10-28,281.2,280.16,940600
ARE,2022-09-29,138.52,138.44,1072500
ARE,2022-09-30,139.88,140.19,1369400
ARE,2022-10-03,141.62,144.09,998200
ARE,2022-10-04,145.07,145.55,817100
ARE,2022-10-05,142.38,141.35,796400
ARE,2022-10-06,140.99,139.33,810600
ARE,2022-10-07,137.79,134.74,822000
ARE,2022-10-10,135.05,132.14,784600
ARE,2022-10-11,131.53,134.48,850400
ARE,2022-10-12,134.28,133.06,733000
ARE,2022-10-13,130.12,134.65,696800
ARE,2022-10-14,136.19,131.55,992500
ARE,2022-10-17,133.9,134.19,965900
ARE,2022-10-18,136.92,133.76,763300
ARE,2022-10-19,131.84,130.59,755300
ARE,2022-10-20,130.99,129.24,718800
ARE,2022-10-21,128.76,132.05,813000
ARE,2022-10-24,132.98,132.8,1268800
ARE,2022-10-25,134.64,140.21,1407300
ARE,2022-10-26,139.99,140.1,873700
ARE,2022-10-27,141.0,142.09,817800
ARE,2022-10-28,141.43,145.72,671800
ALGN,2022-09-29,208.57,211.01,1083400
ALGN,2022-09-30,211.96,207.11,956600
ALGN,2022-10-03,209.14,215.64,1051800
ALGN,2022-10-04,221.67,229.91,1217100
ALGN,2022-10-05,225.81,228.81,587800
ALGN,2022-10-06,229.16,222.36,580200
ALGN,2022-10-07,217.46,211.58,779500
ALGN,2022-10-10,213.17,207.38,692500
ALGN,2022-10-11,206.77,208.45,740400
ALGN,2022-10-12,207.98,208.05,719800
ALGN,2022-10-13,200.02,212.31,872900
ALGN,2022-10-14,216.79,201.63,718600
ALGN,2022-10-17,205.61,211.44,725400
ALGN,2022-10-18,219.47,210.0,765300
ALGN,2022-10-19,207.17,204.98,530000
ALGN,2022-10-20,204.01,198.28,1076900
ALGN,2022-10-21,196.58,207.67,1183000
ALGN,2022-10-24,207.97,211.39,852000
ALGN,2022-10-25,212.39,217.98,1402200
ALGN,2022-10-26,219.17,221.64,1296000
ALGN,2022-10-27,188.89,181.53,4187900
ALGN,2022-10-28,180.23,188.62,1865500
ALLE,2022-09-29,90.59,89.27,919500
ALLE,2022-09-30,89.4,89.68,837400
ALLE,2022-10-03,90.27,92.45,908500
ALLE,2022-10-04,93.52,95.84,958700
ALLE,2022-10-05,94.47,95.96,808200
ALLE,2022-10-06,95.85,94.41,532600
ALLE,2022-10-07,93.1,92.42,615600
ALLE,2022-10-10,93.13,91.79,389800
ALLE,2022-10-11,91.29,91.58,609600
ALLE,2022-10-12,91.22,90.5,730000
ALLE,2022-10-13,89.0,92.2,831600
ALLE,2022-10-14,92.85,89.94,684500
ALLE,2022-10-17,91.8,93.53,713400
ALLE,2022-10-18,95.83,95.18,897000
ALLE,2022-10-19,94.16,92.11,767700
ALLE,2022-10-20,91.85,89.8,795400
ALLE,2022-10-21,90.02,92.79,681300
ALLE,2022-10-24,93.62,94.36,486900
ALLE,2022-10-25,94.4,97.54,994000
ALLE,2022-10-26,98.09,97.33,898100
ALLE,2022-10-27,105.07,103.46,1575800
ALLE,2022-10-28,103.46,106.19,860300
ALL,2022-09-29,126.06,126.13,1968400
ALL,2022-09-30,126.29,124.53,2592200
ALL,2022-10-03,126.18,128.28,1933400
ALL,2022-10-04,129.16,132.81,2098300
ALL,2022-10-05,131.3,133.0,1620600
ALL,2022-10-06,132.74,130.54,1546800
ALL,2022-10-07,130.26,130.64,2223300
ALL,2022-10-10,131.27,131.39,1237300
ALL,2022-10-11,131.37,132.97,1570200
ALL,2022-10-12,133.81,131.13,2256100
ALL,2022-10-13,127.86,134.96,3423000
ALL,2022-10-14,136.24,132.44,1837700
ALL,2022-10-17,134.32,133.5,1193900
ALL,2022-10-18,136.09,137.38,1615000
ALL,2022-10-19,137.81,135.15,2068600
ALL,2022-10-20,116.56,117.71,9420300
ALL,2022-10-21,118.31,120.08,3193700
ALL,2022-10-24,120.8,124.87,2682000
ALL,2022-10-25,123.64,124.65,1665900
ALL,2022-10-26,125.64,124.27,1799200
ALL,2022-10-27,125.0,122.57,2234800
ALL,2022-10-28,123.12,126.39,2222600
AMZN,2022-09-29,115.6,114.8,58969700
AMZN,2022-09-30,114.08,113.0,59409800
AMZN,2022-10-03,113.58,115.88,50941900
AMZN,2022-10-04,119.89,121.09,62812600
AMZN,2022-10-05,118.58,120.95,48217500
AMZN,2022-10-06,120.77,120.3,42253800
AMZN,2022-10-07,118.0,114.56,54626400
AMZN,2022-10-10,115.1,113.67,42339700
AMZN,2022-10-11,112.71,112.21,56432200
AMZN,2022-10-12,112.49,112.9,45728700
AMZN,2022-10-13,107.88,112.53,86868100
AMZN,2022-10-14,114.1,106.9,67651200
AMZN,2022-10-17,110.11,113.79,62782000
AMZN,2022-10-18,119.06,116.36,65607400
AMZN,2022-10-19,114.71,115.07,47198100
AMZN,2022-10-20,113.83,115.25,48795100
AMZN,2022-10-21,114.79,119.32,55611900
AMZN,2022-10-24,119.98,119.82,49531500
AMZN,2022-10-25,119.65,120.6,50934600
AMZN,2022-10-26,116.0,115.66,68802300
AMZN,2022-10-27,113.92,110.96,129605400
AMZN,2022-10-28,97.91,103.41,222855500
AMCR,2022-09-29,10.8,10.75,5596200
AMCR,2022-09-30,10.79,10.73,9823400
AMCR,2022-10-03,10.87,11.03,10990500
AMCR,2022-10-04,11.11,11.28,8022700
AMCR,2022-10-05,11.13,11.09,7767800
AMCR,2022-10-06,11.06,11.07,8388700
AMCR,2022-10-07,10.95,10.78,5112900
AMCR,2022-10-10,10.86,10.89,4984800
AMCR,2022-10-11,10.81,10.78,5487700
AMCR,2022-10-12,10.77,10.59,9806700
AMCR,2022-10-13,10.5,11.06,12189100
AMCR,2022-10-14,11.14,10.84,7450400
AMCR,2022-10-17,11.04,10.99,7252400
AMCR,2022-10-18,11.16,11.2,6356600
AMCR,2022-10-19,11.14,11.06,5020200
AMCR,2022-10-20,11.06,10.89,6445900
AMCR,2022-10-21,10.93,11.3,8944000
AMCR,2022-10-24,11.35,11.3,7319400
AMCR,2022-10-25,11.22,11.47,7176100
AMCR,2022-10-26,11.53,11.48,6557000
AMCR,2022-10-27,11.53,11.54,6644900
AMCR,2022-10-28,11.59,11.75,7393900
AEE,2022-09-29,85.66,82.49,1473100
AEE,2022-09-30,83.01,80.55,2197700
AEE,2022-10-03,81.78,82.75,1348500
AEE,2022-10-04,82.84,84.07,1039500
AEE,2022-10-05,83.0,81.44,1354600
AEE,2022-10-06,81.13,78.84,1708600
AEE,2022-10-07,78.94,76.96,1739900
AEE,2022-10-10,77.03,77.69,1261100
AEE,2022-10-11,77.28,77.88,1649500
AEE,2022-10-12,77.72,74.94,2328000
AEE,2022-10-13,73.97,77.19,2599400
AEE,2022-10-14,77.96,76.25,1239800
AEE,2022-10-17,77.07,77.71,1191300
AEE,2022-10-18,79.17,79.36,1224300
AEE,2022-10-19,78.34,78.56,907800
AEE,2022-10-20,78.28,76.62,1465800
AEE,2022-10-21,76.88,77.58,1199600
AEE,2022-10-24,78.09,77.87,1959300
AEE,2022-10-25,78.02,79.52,1884300
AEE,2022-10-26,80.01,79.51,948000
AEE,2022-10-27,80.05,80.28,1290000
AEE,2022-10-28,80.6,82.33,913300
AAL,2022-09-29,12.53,12.25,34402800
AAL,2022-09-30,12.13,12.04,30066300
AAL,2022-10-03,12.02,11.92,41156700
AAL,2022-10-04,12.31,12.95,47616000
AAL,2022-10-05,12.63,12.87,28172500
AAL,2022-10-06,12.77,12.73,31569300
AAL,2022-10-07,12.5,12.18,37269800
AAL,2022-10-10,12.2,12.05,29602600
AAL,2022-10-11,12.74,12.26,64438100
AAL,2022-10-12,12.21,12.7,40359200
AAL,2022-10-13,12.5,13.05,53206100
AAL,2022-10-14,13.35,13.11,34793600
AAL,2022-10-17,13.53,13.2,39973800
AAL,2022-10-18,13.57,13.7,38762400
AAL,2022-10-19,13.98,13.99,55466400
AAL,2022-10-20,13.95,13.46,58239700
AAL,2022-10-21,13.36,13.71,36732400
AAL,2022-10-24,13.75,14.1,32811000
AAL,2022-10-25,14.05,14.29,27677200
AAL,2022-10-26,14.14,14.0,28273700
AAL,2022-10-27,14.18,13.97,25575200
AAL,2022-10-28,14.0,14.0,26369800
AEP,2022-09-29,93.72,89.07,3429200
AEP,2022-09-30,89.65,86.45,5124800
AEP,2022-10-03,87.7,88.23,6209900
AEP,2022-10-04,88.57,90.66,5094100
AEP,2022-10-05,89.47,87.7,3296800
AEP,2022-10-06,87.48,84.51,4211100
AEP,2022-10-07,84.55,82.99,3717000
AEP,2022-10-10,83.25,84.45,4127900
AEP,2022-10-11,84.31,84.87,3921000
AEP,2022-10-12,84.87,81.74,2552800
AEP,2022-10-13,80.8,84.78,4047100
AEP,2022-10-14,85.34,83.52,4001200
AEP,2022-10-17,84.8,85.05,3606400
AEP,2022-10-18,85.96,86.58,2612300
AEP,2022-10-19,85.47,85.9,1806500
AEP,2022-10-20,86.29,83.93,3165500
AEP,2022-10-21,84.11,85.63,2278600
AEP,2022-10-24,86.48,86.0,2141900
AEP,2022-10-25,86.05,87.42,2580000
AEP,2022-10-26,88.0,87.45,2197600
AEP,2022-10-27,86.17,87.18,2740500
AEP,2022-10-28,87.56,89.4,2633900
AXP,2022-09-29,137.86,137.27,2280700
AXP,2022-09-30,136.88,134.4,3716000
AXP,2022-10-03,137.43,139.49,2677100
AXP,2022-10-04,142.49,144.91,2408800
AXP,2022-10-05,142.38,143.82,2073800
AXP,2022-10-06,142.51,141.84,2526000
AXP,2022-10-07,139.89,138.47,2579200
AXP,2022-10-10,139.48,136.99,2893400
AXP,2022-10-11,135.85,136.83,2588700
AXP,2022-10-12,136.79,136.22,2397400
AXP,2022-10-13,131.35,141.55,5232300
AXP,2022-10-14,142.96,136.81,3871900
AXP,2022-10-17,140.58,141.54,3139300
AXP,2022-10-18,146.13,145.99,3963300
AXP,2022-10-19,145.43,143.97,2803900
AXP,2022-10-20,144.0,142.42,4319300
AXP,2022-10-21,140.99,140.04,11745300
AXP,2022-10-24,141.3,141.63,4299600
AXP,2022-10-25,142.48,147.02,3889100
AXP,2022-10-26,147.56,146.88,3559100
AXP,2022-10-27,148.44,146.97,2101300
AXP,2022-10-28,146.56,150.44,3383100
AIG,2022-09-29,48.12,47.66,7362200
AIG,2022-09-30,47.57,47.48,5209200
AIG,2022-10-03,48.21,49.18,4998000
AIG,2022-10-04,50.01,51.71,4124500
AIG,2022-10-05,50.8,51.3,4040800
AIG,2022-10-06,50.86,50.76,3121600
AIG,2022-10-07,50.24,49.71,4097100
AIG,2022-10-10,49.81,48.44,7099000
AIG,2022-10-11,48.24,48.05,4796900
AIG,2022-10-12,49.0,48.96,3866100
AIG,2022-10-13,48.3,50.94,5168600
AIG,2022-10-14,51.16,50.71,5963500
AIG,2022-10-17,51.93,51.73,4148100
AIG,2022-10-18,52.99,52.6,5350800
AIG,2022-10-19,52.34,52.75,3600700
AIG,2022-10-20,52.15,51.85,4473700
AIG,2022-10-21,51.77,53.25,4078600
AIG,2022-10-24,53.56,54.35,3322800
AIG,2022-10-25,53.72,54.29,3899000
AIG,2022-10-26,54.69,54.22,3377000
AIG,2022-10-27,54.76,54.62,3573300
AIG,2022-10-28,54.92,56.8,4758700
AMT,2022-09-29,216.76,212.17,2096500
AMT,2022-09-30,214.3,213.15,2501700
AMT,2022-10-03,215.32,215.6,2102200
AMT,2022-10-04,217.37,218.49,2032800
AMT,2022-10-05,215.57,212.59,1518700
AMT,2022-10-06,212.07,201.6,2908700
AMT,2022-10-07,199.12,194.63,3164900
AMT,2022-10-10,196.0,189.58,1992300
AMT,2022-10-11,189.44,189.27,2463100
AMT,2022-10-12,188.58,183.79,2572500
AMT,2022-10-13,179.87,189.85,3518100
AMT,2022-10-14,191.61,185.78,2466400
AMT,2022-10-17,189.76,192.49,3040900
AMT,2022-10-18,194.52,197.22,3253400
AMT,2022-10-19,195.01,190.99,1824700
AMT,2022-10-20,191.15,188.0,2515600
AMT,2022-10-21,188.97,187.56,2078000
AMT,2022-10-24,189.92,185.4,1856400
AMT,2022-10-25,185.96,195.53,2495200
AMT,2022-10-26,195.32,196.92,2512300
AMT,2022-10-27,198.87,198.68,3414500
AMT,2022-10-28,197.3,204.71,2613600
AWK,2022-09-29,136.16,133.2,828500
AWK,2022-09-30,134.46,130.16,1380200
AWK,2022-10-03,132.41,134.35,980800
AWK,2022-10-04,135.16,136.52,711700
AWK,2022-10-05,134.7,133.4,677800
AWK,2022-10-06,132.82,131.24,1026800
AWK,2022-10-07,130.46,127.45,1051800
AWK,2022-10-10,127.58,127.44,759400
AWK,2022-10-11,127.0,127.72,830200
AWK,2022-10-12,127.74,126.01,1295900
AWK,2022-10-13,123.48,128.98,1322300
AWK,2022-10-14,130.49,128.44,1190300
AWK,2022-10-17,130.39,131.42,1026300
